customerid,recency,tenure,frequency,monetary,aov,r_score,f_score,m_score,rfm_score,ltv_predicted,segment
15106.0,18,251,5,1422.52,284.504,3,4,3,343,1439.9146,High
15107.0,311,61,6,319.5,53.25,1,4,2,142,308.5935,Medium
15108.0,142,85,4,1300.25,325.0625,2,3,3,233,1304.0088,High
15109.0,246,0,1,484.95,484.95,1,1,2,112,493.68625,Medium
15110.0,24,294,4,996.1,249.025,3,3,3,333,972.5734,High
15111.0,29,343,3,1567.48,522.4933333333333,3,3,3,333,1550.4604,High
15113.0,10,44,3,3509.43,1169.81,4,3,4,434,3470.0615,Top
15114.0,30,271,10,2760.56,276.056,3,4,4,344,2724.9626,Top
15115.0,18,0,1,340.11,340.11,3,1,2,312,343.3445,Medium
15116.0,18,187,4,1352.75,338.1875,3,3,3,333,1392.5153,High
15117.0,15,200,5,1551.78,310.356,4,4,3,443,1541.7911,High
15118.0,134,0,1,244.8,244.8,2,1,1,211,244.97652,Low
15119.0,246,0,1,266.4,266.4,1,1,1,111,264.43045,Low
15120.0,134,0,1,358.82,358.82,2,1,2,212,353.74982,Medium
15121.0,50,238,2,457.72,228.86,3,2,2,322,467.67798,Medium
15122.0,114,183,3,1633.78,544.5933333333334,2,3,3,233,1614.025,High
15123.0,7,198,2,2199.31,1099.655,4,2,4,424,2197.5498,Top
15124.0,23,169,2,184.19,92.095,3,2,1,321,191.27225,Low
15125.0,25,245,15,11528.48,768.5653333333333,3,4,4,344,11523.707,Top
15127.0,66,0,1,406.53,406.53,2,1,2,212,401.91797,Medium
15128.0,60,159,4,1471.0,367.75,2,3,3,233,1455.872,High
15129.0,50,241,11,3447.4,313.40000000000003,3,4,4,344,3390.8823,Top
15130.0,170,0,1,330.11,330.11,1,1,2,112,330.77786,Medium
15132.0,18,244,5,977.9300000000001,195.586,3,4,3,343,1000.7908,High
15133.0,128,174,3,982.42,327.4733333333333,2,3,3,233,937.8053,High
15134.0,15,225,8,1387.99,173.49875,4,4,3,443,1394.0195,High
15135.0,239,0,1,139.05,139.05,1,1,1,111,140.86975,Low
15136.0,3,93,4,1286.7,321.675,4,3,3,433,1283.9648,High
15139.0,240,96,2,178.96,89.48,1,2,1,121,182.9132,Low
15140.0,52,211,7,2354.25,336.32142857142856,2,4,4,244,2368.1199,Top
15142.0,46,0,1,498.74,498.74,3,1,2,312,486.5349,Medium
15143.0,226,0,1,259.45,259.45,1,1,1,111,256.06107,Low
15144.0,8,304,17,6580.44,387.0847058823529,4,4,4,444,6543.4946,Top
15145.0,4,244,4,1194.73,298.6825,4,3,3,433,1216.2074,High
15146.0,165,126,2,1327.16,663.58,1,2,3,123,1321.997,High
15147.0,240,0,1,623.5,623.5,1,1,2,112,625.7754,Medium
15148.0,11,0,1,301.29,301.29,4,1,1,411,299.07202,Low
15149.0,134,0,1,520.8000000000001,520.8000000000001,2,1,2,212,512.91406,Medium
15150.0,17,251,10,5291.33,529.133,4,4,4,444,5320.5938,Top
15152.0,10,177,13,4745.69,365.0530769230769,4,4,4,444,4529.8213,Top
15153.0,31,0,1,329.25,329.25,3,1,2,312,329.06183,Medium
15154.0,75,0,1,254.28,254.28,2,1,1,211,254.59737,Low
15156.0,1,32,3,961.49,320.49666666666667,4,3,3,433,957.33203,High
15157.0,4,354,3,1936.07,645.3566666666667,4,3,4,434,1959.6156,Top
15158.0,45,0,1,401.40000000000003,401.40000000000003,3,1,2,312,394.6418,Medium
15159.0,2,359,30,18641.010000000002,621.3670000000001,4,4,4,444,18867.648,Top
15160.0,357,0,1,158.16,158.16,1,1,1,111,167.22607,Low
15163.0,18,173,2,304.47,152.235,3,2,1,321,309.45462,Medium
15164.0,69,270,3,824.58,274.86,2,3,3,233,806.50696,High
15165.0,373,0,1,487.75,487.75,1,1,2,112,486.9933,Medium
15167.0,321,0,1,158.8,158.8,1,1,1,111,167.22607,Low
15168.0,26,0,1,106.56,106.56,3,1,1,311,102.7596,Low
15171.0,331,0,1,1289.5,1289.5,1,1,3,113,1273.9935,High
15172.0,9,227,5,1624.05,324.81,4,4,3,443,1637.1863,High
15174.0,323,0,1,135.75,135.75,1,1,1,111,139.12402,Low
15175.0,72,0,1,224.14,224.14,2,1,1,211,224.62297,Low
15178.0,260,0,1,40.5,40.5,1,1,1,111,37.358364,Low
15179.0,18,300,5,2206.95,441.39,3,4,4,344,2264.2007,Top
15180.0,367,0,1,87.5,87.5,1,1,1,111,79.678856,Low
15181.0,66,203,3,689.4799999999999,229.82666666666663,2,3,3,233,704.7263,High
15182.0,154,114,2,622.85,311.425,1,2,2,122,620.18384,Medium
15184.0,29,161,2,402.2,201.1,3,2,2,322,408.47284,Medium
15185.0,70,0,1,310.62,310.62,2,1,2,212,307.26108,Medium
15186.0,14,154,2,411.41,205.705,4,2,2,422,408.02753,Medium
15187.0,2,210,16,4777.18,298.57375,4,4,4,444,4760.4253,Top
15189.0,1,331,41,16225.39,395.74121951219513,4,4,4,444,13969.453,Top
15192.0,120,245,3,1044.32,348.1066666666666,2,3,3,233,1050.6775,High
15193.0,61,0,1,499.32,499.32,2,1,2,212,485.75824,Medium
15194.0,3,365,15,7616.53,507.76866666666666,4,4,4,444,7626.2383,Top
15195.0,3,0,1,3861.0,3861.0,4,1,4,414,3827.9717,Top
15197.0,11,347,3,1079.6100000000001,359.87000000000006,4,3,3,433,1083.7006,High
15198.0,92,31,2,193.64,96.82,2,2,1,221,198.86876,Low
15199.0,59,249,4,1268.7,317.175,2,3,3,233,1271.1207,High
15201.0,87,160,5,1236.54,247.308,2,4,3,243,1213.1846,High
15203.0,26,285,6,1827.8,304.6333333333333,3,4,4,344,1808.3387,Top
15204.0,357,0,1,316.58,316.58,1,1,2,112,316.6114,Medium
15205.0,85,42,2,653.24,326.62,2,2,2,222,660.54395,Medium
15206.0,10,265,4,420.29999999999995,105.07499999999999,4,3,2,432,432.14517,Medium
15208.0,1,352,5,870.12,174.024,4,4,3,443,880.2572,High
15210.0,225,0,1,331.18,331.18,1,1,2,112,330.77786,Medium
15211.0,60,304,2,894.4100000000001,447.20500000000004,2,2,3,223,883.643,High
15212.0,241,0,1,101.8,101.8,1,1,1,111,100.66926,Low
15213.0,319,11,2,328.35,164.175,1,2,2,122,331.3824,Medium
15214.0,2,241,8,1661.44,207.68,4,4,4,444,1644.7151,High
15215.0,47,49,3,734.94,244.98000000000002,3,3,3,333,736.6007,High
15216.0,88,0,1,96.6,96.6,2,1,1,211,94.27651,Low
15218.0,11,308,11,5756.89,523.3536363636364,4,4,4,444,5760.561,Top
15219.0,176,0,1,305.75,305.75,1,1,1,111,305.3186,Low
15220.0,52,229,6,1778.96,296.49333333333334,2,4,4,244,1765.3672,Top
15221.0,366,0,1,403.25,403.25,1,1,2,112,395.2066,Medium
15222.0,319,0,1,585.0,585.0,1,1,2,112,587.44006,Medium
15223.0,226,23,2,755.75,377.875,1,2,3,123,763.5021,High
15224.0,358,4,2,322.08,161.04,1,2,2,122,276.4572,Low
15225.0,234,0,1,409.40000000000003,409.40000000000003,1,1,2,112,406.7975,Medium
15226.0,311,0,1,154.41,154.41,1,1,1,111,152.90712,Low
15227.0,37,280,5,1219.4,243.88000000000002,3,4,3,343,1205.8164,High
15228.0,66,228,4,3386.71,846.6775,2,3,4,234,3409.5447,Top
15230.0,239,1,2,429.6,214.8,1,2,2,122,425.82507,Medium
15232.0,113,27,2,612.06,306.03,2,2,2,222,616.034,Medium
15234.0,277,0,1,197.0,197.0,1,1,1,111,194.15332,Low
15235.0,218,155,12,2247.51,187.29250000000002,1,4,4,144,2222.1072,Top
15236.0,299,0,1,321.05,321.05,1,1,2,112,323.39212,Medium
15237.0,2,225,4,1412.32,353.08,4,3,3,433,1414.3542,High
15238.0,29,154,3,1071.99,357.33,3,3,3,333,1064.5032,High
15239.0,10,68,2,780.59,390.295,4,2,3,423,766.353,High
15240.0,45,267,5,1706.57,341.31399999999996,3,4,4,344,1714.95,Top
15241.0,67,216,8,1756.44,219.555,2,4,4,244,1742.3003,Top
15243.0,74,0,1,316.68,316.68,2,1,2,212,319.31055,Medium
15244.0,65,182,2,631.57,315.785,2,2,2,222,647.7753,Medium
15245.0,134,127,3,2515.84,838.6133333333333,2,3,4,234,2655.3389,Top
15246.0,238,120,2,514.15,257.075,1,2,2,122,523.1478,Medium
15247.0,122,0,1,356.0,356.0,2,1,2,212,362.16736,Medium
15249.0,32,224,13,6688.46,514.496923076923,3,4,4,344,6625.4243,Top
15251.0,9,232,11,10484.99,953.180909090909,4,4,4,444,10508.48,Top
15252.0,36,146,2,740.78,370.39,3,2,3,323,733.2524,High
15253.0,16,153,5,918.1999999999999,183.64,4,4,3,443,922.9009,High
15254.0,127,0,1,300.36,300.36,2,1,1,211,295.11194,Low
15255.0,67,0,1,890.85,890.85,2,1,3,213,884.26685,High
15256.0,149,0,1,98.45,98.45,1,1,1,111,94.27651,Low
15257.0,283,0,1,317.15,317.15,1,1,2,112,319.31055,Medium
15258.0,169,48,2,623.16,311.58,1,2,2,122,620.18384,Medium
15260.0,100,272,7,1810.77,258.68142857142857,2,4,4,244,1829.0005,Top
15261.0,135,0,1,254.82,254.82,2,1,1,211,254.59737,Low
15262.0,324,0,1,178.95000000000002,178.95000000000002,1,1,1,111,181.44705,Low
15263.0,107,0,1,156.51,156.51,2,1,1,211,153.47534,Low
15264.0,64,0,1,393.74,393.74,2,1,2,212,399.22162,Medium
15265.0,151,84,2,1506.1200000000001,753.0600000000001,1,2,3,123,1556.5369,High
15266.0,338,0,1,119.3,119.3,1,1,1,111,116.33734,Low
15267.0,22,160,5,1717.36,343.472,3,4,4,344,1709.414,Top
15269.0,24,0,1,408.8,408.8,3,1,2,312,407.0913,Medium
15270.0,16,294,7,2379.49,339.9271428571428,4,4,4,444,2381.5203,Top
15271.0,7,358,15,2493.34,166.22266666666667,4,4,4,444,2482.9314,Top
15272.0,57,28,2,721.94,360.97,2,2,3,223,725.92993,High
15274.0,4,14,2,716.57,358.285,4,2,3,423,722.2663,High
15275.0,38,0,1,615.14,615.14,3,1,2,312,628.1953,Medium
15276.0,66,0,1,128.63,128.63,2,1,1,211,126.90927,Low
15277.0,47,0,1,255.89999999999998,255.89999999999998,3,1,1,311,254.80115,Low
15279.0,355,0,1,290.51,290.51,1,1,1,111,295.5192,Low
15280.0,172,0,1,113.12,113.12,1,1,1,111,113.608696,Low
15281.0,59,274,9,2332.15,259.1277777777778,2,4,4,244,2379.4314,Top
15286.0,50,0,1,240.55,240.55,3,1,1,311,244.11186,Low
15287.0,22,48,2,486.69,243.345,3,2,2,322,489.47656,Medium
15288.0,43,322,5,2306.52,461.304,3,4,4,344,2358.319,Top
15289.0,29,220,3,939.78,313.26,3,3,3,333,952.05194,High
15290.0,5,354,18,7943.22,441.29,4,4,4,444,7934.061,Top
15291.0,26,348,15,4668.3,311.22,3,4,4,344,4666.1978,Top
15292.0,201,0,1,178.39,178.39,1,1,1,111,180.16725,Low
15296.0,51,275,6,3672.86,612.1433333333333,2,4,4,244,3632.6882,Top
15297.0,10,53,3,641.94,213.98000000000002,4,3,2,432,647.58215,Medium
15298.0,2,364,12,4799.9,399.9916666666666,4,4,4,444,4828.9043,Top
15299.0,67,304,7,4507.01,643.8585714285715,2,4,4,244,4499.437,Top
15300.0,64,0,1,496.44,496.44,2,1,2,212,504.1977,Medium
15301.0,51,317,12,5049.95,420.82916666666665,2,4,4,244,5146.1094,Top
15303.0,290,0,1,574.02,574.02,1,1,2,112,595.7023,Medium
15304.0,61,307,8,694.4000000000001,86.80000000000001,2,4,3,243,716.0903,High
15306.0,64,83,3,1174.35,391.45,2,3,3,233,1147.322,High
15307.0,96,0,1,205.3,205.3,2,1,1,211,202.72223,Low
15308.0,274,0,1,310.47,310.47,1,1,2,112,307.26108,Medium
15311.0,1,373,91,60632.75,666.2939560439561,4,4,4,444,117532.53,Top
15312.0,75,279,4,924.85,231.2125,2,3,3,233,912.3556,High
15313.0,110,0,1,52.0,52.0,2,1,1,211,49.82808,Low
15314.0,199,0,1,327.97,327.97,1,1,2,112,328.69766,Medium
15315.0,64,51,2,570.5,285.25,2,2,2,222,579.6222,Medium
15316.0,327,0,1,165.0,165.0,1,1,1,111,174.05527,Low
15318.0,4,0,1,312.62,312.62,4,1,2,412,311.8763,Medium
15319.0,284,0,1,204.5,204.5,1,1,1,111,202.72223,Low
15320.0,44,0,1,267.13,267.13,3,1,1,311,264.78793,Low
15321.0,71,220,3,2748.31,916.1033333333334,2,3,4,234,2740.1482,Top
15322.0,86,0,1,679.68,679.68,2,1,3,213,671.74567,High
15325.0,104,0,1,161.74,161.74,2,1,1,211,165.03214,Low
15326.0,334,0,1,311.71,311.71,1,1,2,112,309.04913,Medium
15327.0,53,0,1,208.75,208.75,2,1,1,211,211.52888,Low
15329.0,39,132,3,1049.7,349.90000000000003,3,3,3,333,1052.9346,High
15330.0,32,28,2,714.96,357.48,3,2,3,323,714.4742,High
15332.0,366,3,4,1661.06,415.265,1,3,4,134,1695.177,Top
15333.0,208,0,1,1028.56,1028.56,1,1,3,113,1061.665,High
15334.0,157,16,3,350.82,116.94,1,3,2,132,342.09225,Medium
15335.0,54,0,1,170.22,170.22,2,1,1,211,174.89247,Low
15339.0,66,251,2,574.07,287.035,2,2,2,222,582.3509,Medium
15341.0,81,0,1,2020.52,2020.52,2,1,4,214,2033.82,Top
15342.0,130,0,1,406.09,406.09,2,1,2,212,401.91797,Medium
15343.0,87,0,1,364.5,364.5,2,1,2,212,375.38428,Medium
15344.0,1,73,3,563.94,187.98000000000002,4,3,2,432,553.9604,Medium
15345.0,46,0,1,393.54,393.54,3,1,2,312,394.6418,Medium
15346.0,333,0,1,252.42000000000002,252.42000000000002,1,1,1,111,251.14917,Low
15347.0,366,0,1,201.60000000000002,201.60000000000002,1,1,1,111,202.83565,Low
15348.0,72,0,1,158.04,158.04,2,1,1,211,167.11266,Low
15349.0,158,29,2,463.90999999999997,231.95499999999998,1,2,2,122,472.75757,Medium
15350.0,373,0,1,115.65,115.65,1,1,1,111,116.33734,Low
15351.0,12,357,7,1934.66,276.38,4,4,4,444,1894.5759,Top
15353.0,255,113,2,770.12,385.06,1,2,3,123,768.0747,High
15355.0,29,23,2,277.05,138.525,3,2,1,321,283.36035,Low
15356.0,31,336,10,2718.03,271.803,3,4,4,344,2719.2417,Top
15358.0,5,360,22,8347.2,379.41818181818184,4,4,4,444,8843.008,Top
15360.0,40,0,1,427.93,427.93,3,1,2,312,424.8695,Medium
15361.0,362,0,1,418.92,418.92,1,1,2,112,400.99335,Medium
15363.0,373,0,1,326.0,326.0,1,1,2,112,323.39212,Medium
15364.0,96,158,2,913.19,456.595,2,2,3,223,886.28503,High
15365.0,26,289,7,2314.32,330.6171428571429,3,4,4,344,2302.5837,Top
15366.0,75,282,2,602.51,301.255,2,2,2,222,606.1795,Medium
15367.0,57,218,4,1877.59,469.3975,2,3,4,234,1860.1309,Top
15368.0,21,0,1,446.94000000000005,446.94000000000005,3,1,2,312,455.3715,Medium
15370.0,41,291,7,2386.05,340.86428571428576,3,4,4,344,2393.0383,Top
15372.0,137,0,1,2007.3999999999999,2007.3999999999999,2,1,4,214,2020.3062,Top
15373.0,8,363,12,2415.91,201.32583333333332,4,4,4,444,2429.4812,Top
15374.0,129,0,1,168.0,168.0,2,1,1,211,173.94185,Low
15376.0,40,182,3,1221.56,407.18666666666667,3,3,3,333,1243.9347,High
15379.0,169,189,7,3703.29,529.0414285714286,1,4,4,144,3696.1333,Top
15380.0,9,356,5,1690.2600000000002,338.052,4,4,4,444,1693.7231,Top
15381.0,214,54,2,596.85,298.425,1,2,2,122,603.15076,Medium
15382.0,15,280,6,5955.71,992.6183333333333,4,4,4,444,5975.8286,Top
15384.0,170,189,2,642.41,321.205,1,2,2,122,661.718,Medium
15385.0,40,0,1,316.88,316.88,3,1,2,312,319.66803,Medium
15386.0,186,0,1,394.14,394.14,1,1,2,112,399.22162,Medium
15388.0,270,0,1,140.54,140.54,1,1,1,111,143.85306,Low
15389.0,172,0,1,500.0,500.0,1,1,2,112,485.75824,Medium
15392.0,5,355,4,1535.53,383.8825,4,3,3,433,1536.8617,High
15393.0,16,264,2,231.86,115.93,4,2,1,421,220.43726,Low
15394.0,10,348,4,2183.54,545.885,4,3,4,434,2169.5527,Top
15395.0,326,0,1,107.45,107.45,1,1,1,111,102.99836,Low
15396.0,113,0,1,288.18,288.18,2,1,1,211,295.40576,Low
15397.0,290,0,1,94.0,94.0,1,1,1,111,91.09343,Low
15398.0,16,62,2,1345.53,672.765,4,2,3,423,1316.2312,High
15399.0,1,77,3,815.77,271.92333333333335,4,3,3,433,814.28864,High
15400.0,92,186,5,716.2,143.24,2,4,3,243,740.1552,High
15402.0,149,47,2,626.77,313.385,1,2,2,122,656.83844,Medium
15405.0,189,0,1,349.1,349.1,1,1,2,112,350.60556,Medium
15406.0,31,269,2,510.71000000000004,255.35500000000002,3,2,2,322,518.8729,Medium
15407.0,34,271,4,1046.74,261.685,3,3,3,333,1087.4482,High
15408.0,264,0,1,267.18,267.18,1,1,1,111,264.43045,Low
15410.0,84,177,8,3450.84,431.355,2,4,4,244,3408.1016,Top
15411.0,26,156,4,1348.93,337.2325,3,3,3,333,1391.6279,High
15412.0,171,0,1,190.53,190.53,1,1,1,111,189.19731,Low
15414.0,10,232,3,774.9000000000001,258.3,4,3,3,433,789.5276,High
15415.0,313,0,1,559.61,559.61,1,1,2,112,579.3281,Medium
15416.0,65,218,4,3984.32,996.08,2,3,4,234,3963.0574,Top
15417.0,85,0,1,508.8,508.8,2,1,2,212,504.20975,Medium
15419.0,25,0,1,135.86,135.86,3,1,1,311,138.88527,Low
15421.0,59,251,4,950.36,237.59,2,3,3,233,919.73706,High
15422.0,323,0,2,97.7,48.85,1,2,1,121,106.123055,Low
15423.0,38,0,1,43.5,43.5,3,1,1,311,37.722546,Low
15424.0,254,0,2,383.34,191.67,1,2,2,122,375.36267,Medium
15426.0,19,350,5,1404.07,280.81399999999996,3,4,3,343,1408.6642,High
15427.0,33,13,3,1430.54,476.84666666666664,3,3,3,333,1452.25,High
15428.0,15,0,1,93.78,93.78,4,1,1,411,91.01228,Low
15429.0,27,48,2,397.35,198.675,3,2,2,322,405.31186,Medium
15432.0,23,0,1,171.19,171.19,3,1,1,311,177.56143,Low
15433.0,214,53,2,533.3,266.65,1,2,2,122,537.5192,Medium
15434.0,8,191,5,1041.48,208.296,4,4,3,443,1036.8207,High
15435.0,22,0,1,149.29,149.29,3,1,1,311,153.55562,Low
15436.0,12,221,3,1067.75,355.9166666666667,4,3,3,433,1061.4865,High
15437.0,262,0,1,200.16,200.16,1,1,1,111,196.82475,Low
15438.0,131,0,1,156.57999999999998,156.57999999999998,2,1,1,211,153.47534,Low
15440.0,55,154,3,383.68,127.89333333333333,2,3,2,232,385.73026,Medium
15442.0,249,0,1,594.0,594.0,1,1,2,112,591.76013,Medium
15443.0,2,318,7,3213.59,459.0842857142857,4,4,4,444,3166.1191,Top
15444.0,9,31,2,1411.21,705.605,4,2,3,423,1417.6282,High
15445.0,264,0,1,113.5,113.5,1,1,1,111,113.608696,Low
15447.0,331,0,1,155.17,155.17,1,1,1,111,153.58876,Low
15448.0,313,0,1,494.64,494.64,1,1,2,112,501.49854,Medium
15449.0,26,235,3,974.52,324.84,3,3,3,333,947.2515,High
15450.0,30,0,1,429.84,429.84,3,1,2,312,431.66507,Medium
15452.0,30,234,3,528.48,176.16,3,3,2,332,526.72864,Medium
15453.0,2,185,7,1371.77,195.96714285714285,4,4,3,443,1386.178,High
15454.0,362,0,1,179.1,179.1,1,1,1,111,181.44705,Low
15456.0,283,75,3,434.59000000000003,144.86333333333334,1,3,2,132,430.27444,Medium
15457.0,262,0,1,237.07,237.07,1,1,1,111,242.47763,Low
15458.0,25,0,1,161.64,161.64,3,1,1,311,164.9068,Low
15460.0,354,0,1,214.26,214.26,1,1,1,111,218.79669,Low
15462.0,94,92,3,234.6,78.2,2,3,1,231,257.24472,Low
15463.0,29,0,1,126.14,126.14,3,1,1,311,127.273476,Low
15464.0,338,0,1,1044.65,1044.65,1,1,3,113,1091.6218,High
15465.0,20,349,18,7354.62,408.59,3,4,4,344,7273.1895,Top
15466.0,85,0,1,334.53,334.53,2,1,2,212,333.08606,Medium
15467.0,9,142,3,524.88,174.96,4,3,2,432,536.84064,Medium
15468.0,51,0,2,467.51,233.755,2,2,2,222,467.36908,Medium
15469.0,50,69,2,538.55,269.275,3,2,2,322,542.90936,Medium
15471.0,2,0,1,454.48,454.48,4,1,2,412,454.18677,Medium
15472.0,113,0,1,371.56,371.56,2,1,2,212,384.87604,Medium
15473.0,14,46,7,1771.2,253.02857142857144,4,4,4,444,1818.5929,Top
15475.0,77,0,1,454.10999999999996,454.10999999999996,2,1,2,212,454.1904,Medium
15478.0,40,16,2,1399.92,699.96,3,2,3,323,1416.5988,High
15480.0,116,0,1,905.5,905.5,2,1,3,213,885.48126,High
15482.0,16,343,12,10879.76,906.6466666666666,4,4,4,444,10858.4,Top
15483.0,161,105,4,225.26,56.315,1,3,1,131,254.05522,Low
15484.0,1,77,4,3590.41,897.6025,4,3,4,434,3367.2637,Top
15485.0,30,343,3,2564.5,854.8333333333334,3,3,4,334,2580.2825,Top
15488.0,93,0,1,91.32000000000001,91.32000000000001,2,1,1,211,91.09343,Low
15489.0,23,188,3,1134.28,378.0933333333333,3,3,3,333,1121.7351,High
15491.0,95,140,6,3100.09,516.6816666666667,2,4,4,244,3211.448,Top
15492.0,28,46,2,659.4599999999999,329.72999999999996,3,2,2,322,667.5956,Medium
15493.0,33,238,5,1953.41,390.682,3,4,4,344,1900.8398,Top
15494.0,21,99,2,1280.58,640.29,3,2,3,323,1304.4747,High
15497.0,18,302,2,1262.2,631.1,3,2,3,323,1249.5879,High
15498.0,3,364,27,13316.4,493.2,4,4,4,444,13319.136,Top
15500.0,8,73,4,1131.56,282.89,4,3,3,433,1138.8279,High
15502.0,16,353,12,10384.93,865.4108333333334,4,4,4,444,10408.986,Top
15503.0,363,0,1,141.04,141.04,1,1,1,111,143.96648,Low
15504.0,81,0,1,52.83,52.83,2,1,1,211,49.82808,Low
15505.0,53,102,5,3610.96,722.192,2,4,4,244,3557.607,Top
15506.0,23,116,3,972.08,324.0266666666667,3,3,3,333,939.11,High
15507.0,172,0,1,475.86,475.86,1,1,2,112,488.6763,Medium
15508.0,189,46,6,1000.27,166.71166666666667,1,4,3,143,1004.4037,High
15510.0,331,0,1,250.0,250.0,1,1,1,111,251.14917,Low
15511.0,12,73,5,900.53,180.106,4,4,3,443,910.53436,High
15512.0,156,203,2,121.0,60.5,1,2,1,121,128.51605,Low
15513.0,33,340,19,14758.220000000001,776.7484210526317,3,4,4,344,14772.577,Top
15514.0,12,352,11,4023.7200000000003,365.7927272727273,4,4,4,444,3926.2446,Top
15516.0,45,1,3,62.43,20.81,3,3,1,331,68.39453,Low
15517.0,233,0,1,267.03,267.03,1,1,1,111,264.43045,Low
15518.0,64,268,8,1921.55,240.19375,2,4,4,244,1865.4471,Top
15520.0,2,0,1,343.5,343.5,4,1,2,412,345.17957,Medium
15521.0,40,214,8,3000.2,375.025,3,4,4,344,3012.0586,Top
15522.0,33,54,2,397.99,198.995,3,2,2,322,405.8014,Medium
15523.0,84,0,1,412.01000000000005,412.01000000000005,2,1,2,212,409.74536,Medium
15524.0,25,0,1,440.0,440.0,3,1,2,312,440.0164,Medium
15525.0,2,371,3,734.37,244.79,4,3,3,433,697.8487,High
15526.0,33,0,2,148.44,74.22,3,2,1,321,156.15744,Low
15527.0,19,335,8,2428.53,303.56625,3,4,4,344,2410.449,Top
15528.0,254,0,1,229.33,229.33,1,1,1,111,225.45885,Low
15529.0,23,343,11,3962.6,360.23636363636365,3,4,4,344,3755.0605,Top
15530.0,22,225,4,1497.31,374.3275,3,3,3,333,1470.1677,High
15531.0,8,22,2,1972.39,986.195,4,2,4,424,2019.1674,Top
15532.0,25,332,4,1564.73,391.1825,3,3,3,333,1547.6937,High
15533.0,19,69,3,807.57,269.19,3,3,3,333,800.0227,High
15535.0,173,154,4,502.9,125.725,1,3,2,132,515.3147,Medium
15537.0,163,0,1,110.92,110.92,1,1,1,111,113.608696,Low
15539.0,7,0,1,538.46,538.46,4,1,2,412,517.8579,Medium
15540.0,11,0,1,213.3,213.3,4,1,1,411,219.05754,Low
15541.0,114,0,1,85.13000000000001,85.13000000000001,2,1,1,211,79.56544,Low
15543.0,288,0,1,127.86,127.86,1,1,1,111,126.90927,Low
15544.0,9,363,9,3546.71,394.0788888888889,4,4,4,444,3546.4812,Top
15545.0,54,316,2,288.96999999999997,144.48499999999999,2,2,1,221,298.0161,Low
15547.0,7,354,14,4910.6,350.75714285714287,4,4,4,444,4872.9526,Top
15549.0,77,239,3,1681.46,560.4866666666667,2,3,4,234,1645.1432,High
15550.0,4,297,4,575.63,143.9075,4,3,2,432,591.299,Medium
15551.0,37,0,1,436.06,436.06,3,1,2,312,440.50592,Medium
15552.0,217,0,1,90.12,90.12,1,1,1,111,91.95471,Low
15553.0,60,0,1,428.93,428.93,2,1,2,212,430.8817,Medium
15554.0,278,0,1,217.2,217.2,1,1,1,111,218.68327,Low
15555.0,12,357,16,4794.86,299.67875,4,4,4,444,4797.922,Top
15556.0,24,0,1,279.77,279.77,3,1,1,311,266.61926,Low
15557.0,29,0,1,468.91,468.91,3,1,2,312,488.59717,Medium
15561.0,12,203,4,800.59,200.1475,4,3,3,433,793.8787,High
15562.0,352,0,1,134.55,134.55,1,1,1,111,139.12402,Low
15563.0,22,336,4,1400.44,350.11,3,3,3,333,1416.9485,High
15565.0,50,20,2,173.16,86.58,3,2,1,321,163.83672,Low
15567.0,19,0,1,186.01,186.01,3,1,1,311,185.93675,Low
15568.0,3,70,3,758.29,252.76333333333332,4,3,3,433,746.0418,High
15569.0,104,228,5,1375.71,275.142,2,4,3,243,1387.4973,High
15570.0,7,362,12,4148.82,345.73499999999996,4,4,4,444,4157.1294,Top
15571.0,12,66,4,650.4300000000001,162.60750000000002,4,3,2,432,637.23956,Medium
15572.0,5,273,7,2533.42,361.9171428571429,4,4,4,444,2643.6855,Top
15573.0,32,53,2,591.1899999999999,295.59499999999997,3,2,2,322,587.11584,Medium
15574.0,178,194,4,675.64,168.91,1,3,3,133,674.53033,High
15576.0,38,0,1,921.37,921.37,3,1,3,313,907.429,High
15577.0,151,154,3,258.88,86.29333333333334,1,3,1,131,257.24472,Low
15578.0,162,0,1,127.1,127.1,1,1,1,111,126.90927,Low
15579.0,69,245,2,327.6,163.8,2,2,2,222,332.28018,Medium
15581.0,121,245,13,3675.77,282.7515384615385,2,4,4,244,4025.4482,Top
15582.0,25,195,3,682.9100000000001,227.63666666666668,3,3,3,333,704.60095,High
15584.0,24,138,4,720.86,180.215,3,3,3,333,698.0779,High
15585.0,177,0,1,455.3,455.3,1,1,2,112,456.5891,Medium
15587.0,50,301,4,913.6800000000001,228.42000000000002,3,3,3,333,915.9697,High
15589.0,256,54,3,478.53000000000003,159.51000000000002,1,3,2,132,491.2963,Medium
15592.0,47,0,1,388.58,388.58,3,1,2,312,394.4881,Medium
15593.0,71,0,1,199.8,199.8,2,1,1,211,196.82475,Low
15594.0,16,218,5,1771.78,354.356,4,4,4,444,1752.9393,Top
15596.0,101,264,5,1406.59,281.318,2,4,3,243,1407.9618,High
15597.0,35,0,1,324.57,324.57,3,1,2,312,326.45544,Medium
15598.0,53,0,1,240.68,240.68,2,1,1,211,244.11186,Low
15599.0,27,177,2,761.74,380.87,3,2,3,323,757.43494,High
15601.0,11,361,14,6776.56,484.04,4,4,4,444,6801.811,Top
15602.0,8,359,9,1297.8700000000001,144.20777777777778,4,4,3,443,1277.6837,High
